,message,spanId,METHOD,traceId,username,@timestamp,is_anomaly
21,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:38.259835,False
22,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:38.373835,False
23,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,5c6727e0d86b49b8a6810e9e5435b6e5,fa138bdf901a4ad0bd7fed7541c7d6c7,2023-06-02 10:54:38.450835,False
24,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:39.958835,False
25,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:40.132835,False
26,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:40.242835,False
27,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:40.384835,False
28,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:40.417835,False
29,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:40.596835,False
30,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:40.792835,False
31,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:40.988835,False
32,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:41.183835,False
33,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:41.377835,False
34,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:41.463835,False
35,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,b2aeeef38a134d9db4a429c834fa01ca,c9cb2bcb79d94b4e8eb15eda55452d50,2023-06-02 10:54:41.663835,False
36,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:43.556835,False
37,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:43.713835,False
38,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:43.862835,False
39,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:43.951835,False
40,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:43.977835,False
41,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:44.128835,False
42,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:44.239835,False
43,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:44.317835,False
44,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:44.415835,False
45,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:44.464835,False
46,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:44.498835,False
47,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,0a2a2fec476a40778fd0c632e1f556ea,71f7022f7acc4341842485d137241f51,2023-06-02 10:54:44.638835,False
48,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:47.193835,False
49,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:47.247835,False
50,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:47.292835,False
51,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:47.486835,False
52,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:47.643835,False
53,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:47.700835,False
54,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:47.846835,False
55,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:48.012835,False
56,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:48.163835,False
57,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:48.243835,False
58,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:48.359835,False
59,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,74d1fdd4298d45c683b591a47b230643,3abe1bc9dc4a444cab95f97070ab5ae4,2023-06-02 10:54:48.438835,False
60,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.229835,False
61,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.245835,False
62,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.407835,False
63,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.540835,False
64,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.559835,False
65,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.618835,False
66,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.760835,False
67,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.960835,False
68,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:51.981835,False
69,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:52.029835,False
70,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:52.039835,False
71,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,44ca3fddeb894c92856f25afe644093d,7f22ba4697544fb18760dbb4cc7bd648,2023-06-02 10:54:52.216835,False
72,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:55.328835,False
73,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:55.461835,False
74,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:55.588835,False
75,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:55.747835,False
76,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:55.839835,False
77,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:55.896835,False
78,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:56.008835,False
79,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:56.128835,False
80,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:56.172835,False
81,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:56.311835,False
82,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:56.453835,False
83,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,28baeb5cce7e422ea4ff1a1e939b2793,ba8455a4838b4e2e96d0e3c167494f3f,2023-06-02 10:54:56.514835,False
84,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:54:59.503835,False
85,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:54:59.653835,False
86,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:54:59.704835,False
87,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:54:59.876835,False
88,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:54:59.891835,False
89,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:55:00.038835,False
90,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:55:00.088835,False
91,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:55:00.178835,False
92,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:55:00.335835,False
93,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:55:00.482835,False
94,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:55:00.574835,False
95,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,e78df0b71f31424fb003ecfb293c29cb,1c201e4554444b57af8bd91230af6d40,2023-06-02 10:55:00.644835,False
96,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.157835,False
97,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.196835,False
98,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.226835,False
99,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.239835,False
100,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.438835,False
101,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.489835,False
102,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.601835,False
103,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.631835,False
104,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.764835,False
105,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.918835,False
106,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:02.976835,False
107,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,44d781d7935c4fc5984fdddbbd6df0d5,63f1fa3b06bd40cc8abe21c11c8e9536,2023-06-02 10:55:03.175835,False
108,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:04.616835,False
109,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:04.805835,False
110,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:04.996835,False
111,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.109835,False
112,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.247835,False
113,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.296835,False
114,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.446835,False
115,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.610835,False
116,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.687835,False
117,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.868835,False
118,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.965835,False
119,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,53e948e45a4d45a181034b8b8199bf23,c04699fd4ffa485f969ecfb5eed64894,2023-06-02 10:55:05.982835,False
120,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:08.787835,False
121,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:08.878835,False
122,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:08.991835,False
123,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.028835,False
124,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.079835,False
125,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.205835,False
126,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.314835,False
127,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.505835,False
128,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.538835,False
129,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.581835,False
130,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.655835,False
131,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,cc5a826507814b21a3b5142b993eb061,990f5e4004cc4f6e93acd62509068b8a,2023-06-02 10:55:09.845835,False
132,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,b6e73b62a6ce49bf84887e59f3624dbf,a78b631eb40441919a543cf06b467850,2023-06-02 10:55:12.144835,False
133,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,b6e73b62a6ce49bf84887e59f3624dbf,a78b631eb40441919a543cf06b467850,2023-06-02 10:55:12.339835,False
